0.015948772430419922,-7.1250461678118375,-0.17844956842416237,0.4357797551313068,311.1016966215707,-0.11043735406375342,0.44240072146441295
0.03544950485229492,-7.143189287443879,-0.16488844194572838,0.43077663241613384,308.68665613095163,0.1861500317231564,0.3521040936150774
0.05583620071411133,-7.142738484544977,-0.13983195105048138,0.42240155579813027,309.7551929732397,-0.044195930670900205,0.37624176059803244
0.07560324668884277,-7.145548591947462,-0.12281954429258927,0.4285058811662035,311.2234793104359,-0.030216995376398686,0.34802166800420364
0.09568929672241211,-7.160101651564926,-0.11207646093768153,0.4292621231798823,313.0050621494121,-0.00582763510771917,0.45980791096613866
0.1160123348236084,-7.190912913828426,-0.1284779424100133,0.4334141954429326,312.7526022871176,0.008120504931826445,0.35873739302038843
0.13572454452514648,-7.206994273769221,-0.1347770433198286,0.4343268241005601,312.059070140377,-0.03370380618027513,0.32713375836124253
0.15575432777404785,-7.201430999228923,-0.12977772122877634,0.42219901271617816,310.67149339577634,0.011600604050801377,0.4107944895734087
0.17585158348083496,-7.217119174485067,-0.10820198071389858,0.4171624805231102,312.0992516417383,-0.05467947628474345,0.3763791719200175
0.19575238227844238,-7.223223886409684,-0.11352110075163242,0.4280770785069798,313.78975527573004,0.0046276303818030325,0.3791987369373092
0.2160933017730713,-7.240748897091152,-0.11685370402774845,0.42369776031700473,313.24056080715775,-0.019771244520070813,0.39348911533380393
0.2357492446899414,-7.239720438422607,-0.09385598722010619,0.4152974334558585,313.3924630565018,0.10221955577784593,0.3655109185524566
0.2558000087738037,-7.213778800744957,-0.07470578098054886,0.40824353679023,314.4830366800759,0.16856252213045197,0.40414231665256595
0.27581119537353516,-7.1939735858914835,-0.06775820691866508,0.4036396493162563,316.1450130496071,-0.26350769305948374,0.5044840244201796
0.2958691120147705,-7.174224822685503,-0.07196196072651574,0.4043834754255571,318.1916747185155,-0.07907943485537478,0.36231241867768316
0.3159785270690918,-7.164403311138151,-0.07229386031339033,0.40995133084330526,316.3551081014647,-0.20813731497121987,0.36928633937215344
0.33573174476623535,-7.1741318328181425,-0.05959424612419959,0.41194040702363033,316.8278949073946,-0.28450602132969993,0.47331659247808394
0.3557562828063965,-7.182491993843758,-0.04891046397429302,0.4228800812591933,316.67971524134794,0.21035372829050858,0.3412577115835976
0.37570738792419434,-7.21591014303311,-0.02655829325701447,0.4215342308031916,316.4246961051282,0.03599831033183245,0.43173060953828685
0.3961355686187744,-7.199110834411068,-0.01271756381457684,0.4359379972243012,317.95330023590907,-0.06512302346062902,0.38321719051966224
0.41606879234313965,-7.208556264992088,0.014652485228112461,0.44900545034095,317.5382071859186,0.06043298092466503,0.29947333367739626
0.43602609634399414,-7.198830385593065,0.047844231275645924,0.45459717005638367,318.9965683652247,0.022043791010160643,0.41405279900456227
0.45589351654052734,-7.218217848279428,0.06725898309818297,0.4610314020956666,319.9884081443647,-0.5900889340707322,0.6707770496030453
0.47591066360473633,-7.231362803944315,0.11792239066022595,0.4902310541442692,321.30337458872737,0.09144171168592863,0.2878195911615795
0.49578332901000977,-7.329413555582226,0.1970498247707973,0.5754820419976074,320.8148188359295,0.8662497740745082,-0.3726745158877883
0.5159544944763184,-7.4350764121040855,0.3285575674764498,0.7416633957102154,320.9620903732715,1.1448776997635721,-0.43318809942093206
0.5359816551208496,-7.52072155383979,0.4005778078682081,1.0555375606978834,322.58618192469316,-1.2726249807837406,-1.040718099621171
0.5559103488922119,-7.570450734629553,0.3704917468634429,1.5127055754265322,320.73965850112256,-2.435352392676364,-0.7790825850214999
0.5759189128875732,-7.538199763439521,0.4165636480351601,2.083371152677912,317.111040849161,-1.600881625421654,-0.16532322965696314
0.5958869457244873,-7.5191557991572555,0.49530406599850835,2.7676078407556473,322.96534213060556,0.10300441804319062,0.716194419029216
